File............: cv_241016132051 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:15:37-13:20:51
Slewrate........: 20mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   2415
Columns: 3
Number     Time/s     Potential/V    Current/A 
1837      2.386e+02      0.144942    2.6452e+00
1838      2.387e+02      0.147537    2.6359e+00
1839      2.389e+02      0.150132    2.6255e+00
1840      2.390e+02      0.152728    2.6150e+00
1841      2.391e+02      0.155363    2.6042e+00
1842      2.393e+02      0.157958    2.5919e+00
1843      2.394e+02      0.160554    2.5787e+00
1844      2.395e+02      0.163149    2.5627e+00
1845      2.397e+02      0.165745    2.5457e+00
1846      2.398e+02      0.168340    2.5276e+00
1847      2.399e+02      0.170935    2.5077e+00
1848      2.400e+02      0.173571    2.4879e+00
1849      2.402e+02      0.176166    2.4716e+00
1850      2.403e+02      0.178761    2.4514e+00
1851      2.404e+02      0.181357    2.4300e+00
1852      2.406e+02      0.183952    2.4148e+00
1853      2.407e+02      0.186548    2.3982e+00
1854      2.408e+02      0.189143    2.3839e+00
1855      2.410e+02      0.191778    2.3722e+00
1856      2.411e+02      0.194374    2.3609e+00
1857      2.412e+02      0.196969    2.3496e+00
1858      2.413e+02      0.199564    2.3524e+00
1859      2.415e+02      0.202160    2.3436e+00
1860      2.416e+02      0.204755    2.3402e+00
1861      2.417e+02      0.207350    2.3400e+00
1862      2.419e+02      0.209986    2.3412e+00
1863      2.420e+02      0.212581    2.3433e+00
1864      2.421e+02      0.215177    2.3468e+00
1865      2.423e+02      0.217772    2.3488e+00
1866      2.424e+02      0.220367    2.3524e+00
1867      2.425e+02      0.222963    2.3565e+00
1868      2.426e+02      0.225558    2.3562e+00
1869      2.428e+02      0.228193    2.3560e+00
1870      2.429e+02      0.230789    2.3518e+00
1871      2.430e+02      0.233384    2.3433e+00
1872      2.432e+02      0.235979    2.3321e+00
1873      2.433e+02      0.238575    2.3153e+00
1874      2.434e+02      0.241170    2.2952e+00
1875      2.436e+02      0.243766    2.2704e+00
1876      2.437e+02      0.246401    2.2415e+00
1877      2.438e+02      0.248996    2.2086e+00
1878      2.439e+02      0.251592    2.1750e+00
1879      2.441e+02      0.254187    2.1376e+00
1880      2.442e+02      0.256782    2.1017e+00
1881      2.443e+02      0.259378    2.0618e+00
1882      2.445e+02      0.261973    2.0263e+00
1883      2.446e+02      0.264608    1.9827e+00
1884      2.447e+02      0.267204    1.9618e+00
1885      2.449e+02      0.269799    1.9204e+00
1886      2.450e+02      0.272395    1.8886e+00
1887      2.451e+02      0.274990    1.8585e+00
1888      2.452e+02      0.277585    1.8311e+00
1889      2.454e+02      0.280181    1.8038e+00
1890      2.455e+02      0.282816    1.7796e+00
1891      2.456e+02      0.285411    1.7575e+00
1892      2.458e+02      0.288007    1.7363e+00
1893      2.459e+02      0.290602    1.7166e+00
1894      2.460e+02      0.293197    1.6980e+00
1895      2.462e+02      0.295793    1.6820e+00
1896      2.463e+02      0.298388    1.6661e+00
1897      2.464e+02      0.301024    1.6519e+00
1898      2.465e+02      0.303619    1.6382e+00
1899      2.467e+02      0.306214    1.6260e+00
1900      2.468e+02      0.308810    1.6108e+00
1901      2.469e+02      0.311405    1.6076e+00
1902      2.471e+02      0.314000    1.5933e+00
1903      2.472e+02      0.316596    1.5840e+00
1904      2.473e+02      0.319231    1.5739e+00
1905      2.475e+02      0.321826    1.5654e+00
1906      2.476e+02      0.324422    1.5565e+00
1907      2.477e+02      0.327017    1.5483e+00
1908      2.478e+02      0.329613    1.5377e+00
1909      2.480e+02      0.332208    1.5358e+00
1910      2.481e+02      0.334803    1.5245e+00
1911      2.482e+02      0.337439    1.5171e+00
1912      2.484e+02      0.340034    1.5098e+00
1913      2.485e+02      0.342629    1.5021e+00
1914      2.486e+02      0.345225    1.4956e+00
1915      2.488e+02      0.347820    1.4885e+00
1916      2.489e+02      0.350416    1.4816e+00
1917      2.490e+02      0.353011    1.4752e+00
1918      2.491e+02      0.355646    1.4663e+00
1919      2.493e+02      0.358242    1.4657e+00
1920      2.494e+02      0.360837    1.4560e+00
1921      2.495e+02      0.363432    1.4507e+00
1922      2.497e+02      0.366028    1.4447e+00
1923      2.498e+02      0.368623    1.4387e+00
1924      2.499e+02      0.371218    1.4333e+00
1925      2.501e+02      0.373854    1.4282e+00
1926      2.502e+02      0.376449    1.4228e+00
1927      2.503e+02      0.379045    1.4163e+00
1928      2.504e+02      0.381640    1.4154e+00
1929      2.506e+02      0.384235    1.4087e+00
1930      2.507e+02      0.386831    1.4040e+00
1931      2.508e+02      0.389426    1.3999e+00
1932      2.510e+02      0.392061    1.3957e+00
1933      2.511e+02      0.394657    1.3916e+00
1934      2.512e+02      0.397252    1.3883e+00
1935      2.514e+02      0.399847    1.3843e+00
1936      2.515e+02      0.402443    1.3794e+00
1937      2.516e+02      0.405038    1.3806e+00
1938      2.517e+02      0.407634    1.3748e+00
1939      2.519e+02      0.410269    1.3724e+00
1940      2.520e+02      0.412864    1.3694e+00
1941      2.521e+02      0.415460    1.3673e+00
1942      2.523e+02      0.418055    1.3653e+00
1943      2.524e+02      0.420650    1.3624e+00
1944      2.525e+02      0.423246    1.3609e+00
1945      2.527e+02      0.425841    1.3599e+00
1946      2.528e+02      0.428476    1.3579e+00
1947      2.529e+02      0.431072    1.3564e+00
1948      2.530e+02      0.433667    1.3555e+00
1949      2.532e+02      0.436263    1.3546e+00
1950      2.533e+02      0.438858    1.3536e+00
1951      2.534e+02      0.441453    1.3526e+00
1952      2.536e+02      0.444049    1.3524e+00
1953      2.537e+02      0.446684    1.3506e+00
1954      2.538e+02      0.449279    1.3539e+00
1955      2.540e+02      0.451875    1.3519e+00
1956      2.541e+02      0.454470    1.3519e+00
1957      2.542e+02      0.457065    1.3514e+00
1958      2.543e+02      0.459661    1.3520e+00
1959      2.545e+02      0.462256    1.3526e+00
1960      2.546e+02      0.464892    1.3524e+00
1961      2.547e+02      0.467487    1.3531e+00
1962      2.549e+02      0.470082    1.3530e+00
1963      2.550e+02      0.472678    1.3558e+00
1964      2.551e+02      0.475273    1.3555e+00
1965      2.553e+02      0.477868    1.3558e+00
1966      2.554e+02      0.480464    1.3571e+00
1967      2.555e+02      0.483099    1.3578e+00
1968      2.556e+02      0.485694    1.3588e+00
1969      2.558e+02      0.488290    1.3596e+00
1970      2.559e+02      0.490885    1.3613e+00
1971      2.560e+02      0.493481    1.3626e+00
1972      2.562e+02      0.496076    1.3636e+00
1973      2.563e+02      0.498671    1.3649e+00
1974      2.564e+02      0.501307    1.3660e+00
1975      2.566e+02      0.503902    1.3674e+00
1976      2.567e+02      0.506497    1.3690e+00
1977      2.568e+02      0.509093    1.3703e+00
1978      2.569e+02      0.511688    1.3719e+00
1979      2.571e+02      0.514284    1.3737e+00
1980      2.572e+02      0.516879    1.3761e+00
1981      2.573e+02      0.519514    1.3772e+00
1982      2.575e+02      0.522110    1.3790e+00
1983      2.576e+02      0.524705    1.3809e+00
1984      2.577e+02      0.527300    1.3828e+00
1985      2.579e+02      0.529896    1.3847e+00
1986      2.580e+02      0.532491    1.3868e+00
1987      2.581e+02      0.535086    1.3889e+00
1988      2.582e+02      0.537722    1.3900e+00
1989      2.584e+02      0.540317    1.3954e+00
1990      2.585e+02      0.542913    1.3957e+00
1991      2.586e+02      0.545508    1.3980e+00
1992      2.588e+02      0.548103    1.4004e+00
1993      2.589e+02      0.550699    1.4026e+00
1994      2.590e+02      0.553294    1.4046e+00
1995      2.592e+02      0.555929    1.4069e+00
1996      2.593e+02      0.558525    1.4089e+00
1997      2.594e+02      0.561120    1.4104e+00
1998      2.595e+02      0.563715    1.4142e+00
1999      2.597e+02      0.566311    1.4148e+00
2000      2.598e+02      0.568906    1.4166e+00
2001      2.599e+02      0.571502    1.4181e+00
2002      2.601e+02      0.574137    1.4197e+00
2003      2.602e+02      0.576732    1.4211e+00
2004      2.603e+02      0.579328    1.4227e+00
2005      2.605e+02      0.581923    1.4239e+00
2006      2.606e+02      0.584518    1.4242e+00
2007      2.607e+02      0.587114    1.4283e+00
2008      2.608e+02      0.589709    1.4279e+00
2009      2.610e+02      0.592344    1.4295e+00
2010      2.611e+02      0.594940    1.4305e+00
2011      2.612e+02      0.597535    1.4321e+00
2012      2.614e+02      0.600131    1.4333e+00
2013      2.615e+02      0.602726    1.4349e+00
2014      2.616e+02      0.605321    1.4365e+00
2015      2.618e+02      0.607917    1.4367e+00
2016      2.619e+02      0.610552    1.4414e+00
2017      2.620e+02      0.613147    1.4418e+00
2018      2.621e+02      0.615743    1.4432e+00
2019      2.623e+02      0.618338    1.4451e+00
2020      2.624e+02      0.620933    1.4473e+00
2021      2.625e+02      0.623529    1.4495e+00
2022      2.627e+02      0.626124    1.4519e+00
2023      2.628e+02      0.628760    1.4544e+00
2024      2.629e+02      0.631355    1.4580e+00
2025      2.631e+02      0.633950    1.4606e+00
2026      2.632e+02      0.636546    1.4637e+00
2027      2.633e+02      0.639141    1.4672e+00
2028      2.634e+02      0.641736    1.4714e+00
2029      2.636e+02      0.644332    1.4757e+00
2030      2.637e+02      0.646967    1.4806e+00
2031      2.638e+02      0.649562    1.4856e+00
2032      2.640e+02      0.652158    1.4899e+00
2033      2.641e+02      0.654753    1.4996e+00
2034      2.642e+02      0.657349    1.5037e+00
2035      2.644e+02      0.659944    1.5100e+00
2036      2.645e+02      0.662539    1.5165e+00
2037      2.646e+02      0.665175    1.5229e+00
2038      2.647e+02      0.667770    1.5296e+00
2039      2.649e+02      0.670365    1.5361e+00
2040      2.650e+02      0.672961    1.5425e+00
2041      2.651e+02      0.675556    1.5465e+00
2042      2.653e+02      0.678152    1.5575e+00
2043      2.654e+02      0.680747    1.5612e+00
2044      2.655e+02      0.683382    1.5675e+00
2045      2.657e+02      0.685978    1.5739e+00
2046      2.658e+02      0.688573    1.5810e+00
2047      2.659e+02      0.691168    1.5880e+00
2048      2.660e+02      0.693764    1.5957e+00
2049      2.662e+02      0.696359    1.6039e+00
2050      2.663e+02      0.698954    1.6106e+00
2051      2.664e+02      0.701590    1.6247e+00
2052      2.666e+02      0.704185    1.6318e+00
2053      2.667e+02      0.706781    1.6434e+00
2054      2.668e+02      0.709376    1.6554e+00
2055      2.670e+02      0.711971    1.6678e+00
2056      2.671e+02      0.714567    1.6816e+00
2057      2.672e+02      0.717162    1.6962e+00
2058      2.673e+02      0.719797    1.7120e+00
2059      2.675e+02      0.722393    1.7272e+00
2060      2.676e+02      0.724988    1.7463e+00
2061      2.677e+02      0.727583    1.7624e+00
2062      2.679e+02      0.730179    1.7804e+00
2063      2.680e+02      0.732774    1.7987e+00
2064      2.681e+02      0.735370    1.8168e+00
2065      2.683e+02      0.738005    1.8354e+00
2066      2.684e+02      0.740600    1.8546e+00
2067      2.685e+02      0.743196    1.8708e+00
2068      2.686e+02      0.745791    1.8973e+00
2069      2.688e+02      0.748386    1.9131e+00
2070      2.689e+02      0.750982    1.9331e+00
2071      2.690e+02      0.753577    1.9524e+00
2072      2.692e+02      0.756212    1.9721e+00
2073      2.693e+02      0.758808    1.9927e+00
2074      2.694e+02      0.761403    2.0122e+00
2075      2.696e+02      0.763999    2.0321e+00
2076      2.697e+02      0.766594    2.0525e+00
2077      2.698e+02      0.769189    2.0731e+00
2078      2.699e+02      0.771785    2.0934e+00
2079      2.701e+02      0.774420    2.1144e+00
2080      2.702e+02      0.777015    2.1365e+00
2081      2.703e+02      0.779611    2.1578e+00
2082      2.705e+02      0.782206    2.1809e+00
2083      2.706e+02      0.784801    2.2030e+00
2084      2.707e+02      0.787397    2.2243e+00
2085      2.709e+02      0.789992    2.2531e+00
2086      2.710e+02      0.792628    2.2737e+00
2087      2.711e+02      0.795223    2.2956e+00
2088      2.712e+02      0.797818    2.3175e+00
2089      2.714e+02      0.800414    2.3372e+00
2090      2.715e+02      0.803009    2.3567e+00
2091      2.716e+02      0.805604    2.3760e+00
2092      2.718e+02      0.808200    2.3937e+00
2093      2.719e+02      0.810835    2.4068e+00
2094      2.720e+02      0.813430    2.4325e+00
2095      2.722e+02      0.816026    2.4439e+00
2096      2.723e+02      0.818621    2.4589e+00
2097      2.724e+02      0.821217    2.4723e+00
2098      2.725e+02      0.823812    2.4841e+00
2099      2.727e+02      0.826407    2.4937e+00
2100      2.728e+02      0.829043    2.5018e+00
2101      2.729e+02      0.831638    2.5079e+00
2102      2.731e+02      0.834233    2.5083e+00
2103      2.732e+02      0.836829    2.5195e+00
2104      2.733e+02      0.839424    2.5178e+00
2105      2.735e+02      0.842020    2.5185e+00
2106      2.736e+02      0.844615    2.5195e+00
2107      2.737e+02      0.847250    2.5202e+00
2108      2.738e+02      0.849606    2.3199e+00
2109      2.740e+02      0.848209    1.3623e+00
2110      2.741e+02      0.845613    1.1138e+00
2111      2.742e+02      0.843018    9.6976e-01
2112      2.744e+02      0.840422    8.8215e-01
2113      2.745e+02      0.837827    8.0807e-01
2114      2.746e+02      0.835192    7.5340e-01
2115      2.748e+02      0.832596    7.0779e-01
2116      2.749e+02      0.830001    6.7162e-01
2117      2.750e+02      0.827406    6.3904e-01
2118      2.751e+02      0.824810    6.1181e-01
2119      2.753e+02      0.822215    5.8650e-01
2120      2.754e+02      0.819619    5.6411e-01
2121      2.755e+02      0.816984    5.4416e-01
2122      2.757e+02      0.814389    5.2526e-01
2123      2.758e+02      0.811793    5.0877e-01
2124      2.759e+02      0.809198    4.9147e-01
2125      2.761e+02      0.806603    4.7796e-01
2126      2.762e+02      0.804007    4.6462e-01
2127      2.763e+02      0.801412    4.5284e-01
2128      2.764e+02      0.798777    4.4074e-01
2129      2.766e+02      0.796181    4.3512e-01
2130      2.767e+02      0.793586    4.2602e-01
2131      2.768e+02      0.790990    4.1984e-01
2132      2.770e+02      0.788395    4.1504e-01
2133      2.771e+02      0.785800    4.1241e-01
2134      2.772e+02      0.783204    4.1027e-01
2135      2.774e+02      0.780569    4.0988e-01
2136      2.775e+02      0.777974    4.1099e-01
2137      2.776e+02      0.775378    4.1109e-01
2138      2.777e+02      0.772783    4.1994e-01
2139      2.779e+02      0.770188    4.2095e-01
2140      2.780e+02      0.767592    4.2602e-01
2141      2.781e+02      0.764997    4.3088e-01
2142      2.783e+02      0.762361    4.3699e-01
2143      2.784e+02      0.759766    4.4276e-01
2144      2.785e+02      0.757171    4.4852e-01
2145      2.787e+02      0.754575    4.5455e-01
2146      2.788e+02      0.751980    4.5707e-01
2147      2.789e+02      0.749385    4.6807e-01
2148      2.790e+02      0.746789    4.6919e-01
2149      2.792e+02      0.744154    4.7283e-01
2150      2.793e+02      0.741559    4.7587e-01
2151      2.794e+02      0.738963    4.7854e-01
2152      2.796e+02      0.736368    4.8038e-01
2153      2.797e+02      0.733772    4.8211e-01
2154      2.798e+02      0.731177    4.8396e-01
2155      2.800e+02      0.728582    4.8531e-01
2156      2.801e+02      0.725946    4.8778e-01
2157      2.802e+02      0.723351    4.8988e-01
2158      2.803e+02      0.720756    4.9212e-01
2159      2.805e+02      0.718160    4.9537e-01
2160      2.806e+02      0.715565    4.9913e-01
2161      2.807e+02      0.712969    5.0351e-01
2162      2.809e+02      0.710374    5.0795e-01
2163      2.810e+02      0.707739    5.1365e-01
2164      2.811e+02      0.705143    5.1964e-01
2165      2.813e+02      0.702548    5.2457e-01
2166      2.814e+02      0.699953    5.3041e-01
2167      2.815e+02      0.697357    5.3626e-01
2168      2.816e+02      0.694762    5.4108e-01
2169      2.818e+02      0.692167    5.4572e-01
2170      2.819e+02      0.689531    5.5034e-01
2171      2.820e+02      0.686936    5.5476e-01
2172      2.822e+02      0.684341    5.5583e-01
2173      2.823e+02      0.681745    5.6295e-01
2174      2.824e+02      0.679150    5.6280e-01
2175      2.826e+02      0.676554    5.6432e-01
2176      2.827e+02      0.673959    5.6565e-01
2177      2.828e+02      0.671324    5.6622e-01
2178      2.829e+02      0.668728    5.6645e-01
2179      2.831e+02      0.666133    5.6630e-01
2180      2.832e+02      0.663538    5.6655e-01
2181      2.833e+02      0.660942    5.6736e-01
2182      2.835e+02      0.658347    5.6832e-01
2183      2.836e+02      0.655751    5.6824e-01
2184      2.837e+02      0.653116    5.6982e-01
2185      2.839e+02      0.650521    5.7197e-01
2186      2.840e+02      0.647925    5.7423e-01
2187      2.841e+02      0.645330    5.7730e-01
2188      2.842e+02      0.642735    5.8061e-01
2189      2.844e+02      0.640139    5.8421e-01
2190      2.845e+02      0.637544    5.8907e-01
2191      2.846e+02      0.634909    5.9278e-01
2192      2.848e+02      0.632313    5.9691e-01
2193      2.849e+02      0.629718    6.0159e-01
2194      2.850e+02      0.627122    6.0614e-01
2195      2.852e+02      0.624527    6.1061e-01
2196      2.853e+02      0.621932    6.1535e-01
2197      2.854e+02      0.619336    6.2008e-01
2198      2.855e+02      0.616701    6.2356e-01
2199      2.857e+02      0.614106    6.3140e-01
2200      2.858e+02      0.611510    6.3532e-01
2201      2.859e+02      0.608915    6.3961e-01
2202      2.861e+02      0.606320    6.4584e-01
2203      2.862e+02      0.603724    6.5034e-01
2204      2.863e+02      0.601129    6.5641e-01
2205      2.865e+02      0.598493    6.6197e-01
2206      2.866e+02      0.595898    6.6779e-01
2207      2.867e+02      0.593303    6.7162e-01
2208      2.868e+02      0.590707    6.8138e-01
2209      2.870e+02      0.588112    6.8501e-01
2210      2.871e+02      0.585517    6.9039e-01
2211      2.872e+02      0.582921    6.9563e-01
2212      2.874e+02      0.580286    7.0123e-01
2213      2.875e+02      0.577691    7.0655e-01
2214      2.876e+02      0.575095    7.1185e-01
2215      2.878e+02      0.572500    7.1696e-01
2216      2.879e+02      0.569904    7.2087e-01
2217      2.880e+02      0.567309    7.2907e-01
2218      2.881e+02      0.564714    7.3195e-01
2219      2.883e+02      0.562078    7.3647e-01
2220      2.884e+02      0.559483    7.4153e-01
2221      2.885e+02      0.556888    7.4569e-01
2222      2.887e+02      0.554292    7.5022e-01
2223      2.888e+02      0.551697    7.5431e-01
2224      2.889e+02      0.549101    7.5889e-01
2225      2.891e+02      0.546506    7.6294e-01
2226      2.892e+02      0.543871    7.6687e-01
2227      2.893e+02      0.541275    7.7061e-01
2228      2.894e+02      0.538680    7.7472e-01
2229      2.896e+02      0.536085    7.7752e-01
2230      2.897e+02      0.533489    7.8197e-01
2231      2.898e+02      0.530894    7.8515e-01
2232      2.900e+02      0.528299    7.8899e-01
2233      2.901e+02      0.525663    7.9009e-01
2234      2.902e+02      0.523068    7.9827e-01
2235      2.904e+02      0.520473    7.9898e-01
2236      2.905e+02      0.517877    8.0216e-01
2237      2.906e+02      0.515282    8.0502e-01
2238      2.907e+02      0.512686    8.0822e-01
2239      2.909e+02      0.510091    8.1125e-01
2240      2.910e+02      0.507456    8.1465e-01
2241      2.911e+02      0.504860    8.1703e-01
2242      2.913e+02      0.502265    8.2024e-01
2243      2.914e+02      0.499670    8.2377e-01
2244      2.915e+02      0.497074    8.2599e-01
2245      2.917e+02      0.494479    8.2865e-01
2246      2.918e+02      0.491883    8.3199e-01
2247      2.919e+02      0.489248    8.3401e-01
2248      2.920e+02      0.486653    8.3716e-01
2249      2.922e+02      0.484057    8.3962e-01
2250      2.923e+02      0.481462    8.4248e-01
2251      2.924e+02      0.478867    8.4559e-01
2252      2.926e+02      0.476271    8.4753e-01
2253      2.927e+02      0.473676    8.4962e-01
2254      2.928e+02      0.471041    8.5210e-01
2255      2.930e+02      0.468445    8.5426e-01
2256      2.931e+02      0.465850    8.5666e-01
2257      2.932e+02      0.463254    8.5843e-01
2258      2.933e+02      0.460659    8.6074e-01
2259      2.935e+02      0.458064    8.6258e-01
2260      2.936e+02      0.455468    8.6442e-01
2261      2.937e+02      0.452833    8.6602e-01
2262      2.939e+02      0.450238    8.6737e-01
2263      2.940e+02      0.447642    8.6881e-01
2264      2.941e+02      0.445047    8.7024e-01
2265      2.943e+02      0.442452    8.7120e-01
2266      2.944e+02      0.439856    8.7238e-01
2267      2.945e+02      0.437261    8.7340e-01
2268      2.946e+02      0.434625    8.7380e-01
2269      2.948e+02      0.432030    8.7547e-01
2270      2.949e+02      0.429435    8.7489e-01
2271      2.950e+02      0.426839    8.7533e-01
2272      2.952e+02      0.424244    8.7545e-01
2273      2.953e+02      0.421649    8.7543e-01
2274      2.954e+02      0.419053    8.7507e-01
2275      2.956e+02      0.416418    8.7485e-01
2276      2.957e+02      0.413823    8.7432e-01
2277      2.958e+02      0.411227    8.7228e-01
2278      2.959e+02      0.408632    8.7426e-01
2279      2.961e+02      0.406036    8.7157e-01
2280      2.962e+02      0.403441    8.7022e-01
2281      2.963e+02      0.400846    8.6848e-01
2282      2.965e+02      0.398210    8.6689e-01
2283      2.966e+02      0.395615    8.6513e-01
2284      2.967e+02      0.393020    8.6279e-01
2285      2.969e+02      0.390424    8.6074e-01
2286      2.970e+02      0.387829    8.5879e-01
2287      2.971e+02      0.385233    8.5545e-01
2288      2.972e+02      0.382638    8.5297e-01
2289      2.974e+02      0.380003    8.4944e-01
2290      2.975e+02      0.377407    8.4647e-01
2291      2.976e+02      0.374812    8.4279e-01
2292      2.978e+02      0.372217    8.3872e-01
2293      2.979e+02      0.369621    8.3511e-01
2294      2.980e+02      0.367026    8.3082e-01
2295      2.982e+02      0.364431    8.2785e-01
2296      2.983e+02      0.361795    8.2167e-01
2297      2.984e+02      0.359200    8.1737e-01
2298      2.985e+02      0.356605    8.1192e-01
2299      2.987e+02      0.354009    8.0689e-01
2300      2.988e+02      0.351414    8.0103e-01
2301      2.989e+02      0.348818    7.9548e-01
2302      2.991e+02      0.346223    7.8717e-01
2303      2.992e+02      0.343588    7.8635e-01
2304      2.993e+02      0.340992    7.7713e-01
2305      2.995e+02      0.338397    7.6983e-01
2306      2.996e+02      0.335802    7.6287e-01
2307      2.997e+02      0.333206    7.5545e-01
2308      2.998e+02      0.330611    7.4837e-01
2309      3.000e+02      0.328015    7.3975e-01
2310      3.001e+02      0.325380    7.3292e-01
2311      3.002e+02      0.322785    7.2291e-01
2312      3.004e+02      0.320189    7.1450e-01
2313      3.005e+02      0.317594    7.0634e-01
2314      3.006e+02      0.314999    6.9644e-01
2315      3.008e+02      0.312403    6.8601e-01
2316      3.009e+02      0.309808    6.7648e-01
2317      3.010e+02      0.307173    6.6439e-01
2318      3.011e+02      0.304577    6.5392e-01
2319      3.013e+02      0.301982    6.4173e-01
2320      3.014e+02      0.299386    6.2889e-01
2321      3.015e+02      0.296791    6.1609e-01
2322      3.017e+02      0.294196    6.0221e-01
2323      3.018e+02      0.291600    5.8641e-01
2324      3.019e+02      0.288965    5.7086e-01
2325      3.021e+02      0.286370    5.5337e-01
2326      3.022e+02      0.283774    5.3600e-01
2327      3.023e+02      0.281179    5.1699e-01
2328      3.024e+02      0.278584    4.9692e-01
2329      3.026e+02      0.275988    4.7499e-01
2330      3.027e+02      0.273393    4.5211e-01
2331      3.028e+02      0.270757    4.2911e-01
2332      3.030e+02      0.268162    4.0343e-01
2333      3.031e+02      0.265567    3.7702e-01
2334      3.032e+02      0.262971    3.4928e-01
2335      3.034e+02      0.260376    3.2013e-01
2336      3.035e+02      0.257781    2.9140e-01
2337      3.036e+02      0.255185    2.6106e-01
2338      3.037e+02      0.252550    2.3168e-01
2339      3.039e+02      0.249955    1.9462e-01
2340      3.040e+02      0.247359    1.7990e-01
2341      3.041e+02      0.244764    1.4343e-01
2342      3.043e+02      0.242168    1.1719e-01
2343      3.044e+02      0.239573    9.1700e-02
2344      3.045e+02      0.236978    6.9343e-02
2345      3.047e+02      0.234342    4.9263e-02
2346      3.048e+02      0.231747    3.2890e-02
2347      3.049e+02      0.229152    1.0631e-02
2348      3.050e+02      0.226556    1.6660e-02
2349      3.052e+02      0.223961   -1.0181e-03
2350      3.053e+02      0.221365   -7.0539e-03
2351      3.054e+02      0.218770   -1.2935e-02
2352      3.056e+02      0.216135   -1.5547e-02
2353      3.057e+02      0.213539   -1.8503e-02
2354      3.058e+02      0.210944   -2.1680e-02
2355      3.060e+02      0.208349   -2.4590e-02
2356      3.061e+02      0.205753   -2.6553e-02
2357      3.062e+02      0.203158   -3.8929e-02
2358      3.063e+02      0.200563   -2.9242e-02
2359      3.065e+02      0.197927   -4.1587e-02
2360      3.066e+02      0.195332   -4.9682e-02
2361      3.067e+02      0.192737   -5.7377e-02
2362      3.069e+02      0.190141   -6.8118e-02
2363      3.070e+02      0.187546   -7.9316e-02
2364      3.071e+02      0.184950   -9.1554e-02
2365      3.073e+02      0.182355   -1.0514e-01
2366      3.074e+02      0.179720   -1.3109e-01
2367      3.075e+02      0.177124   -1.2923e-01
2368      3.076e+02      0.174529   -1.5742e-01
2369      3.078e+02      0.171934   -1.7842e-01
2370      3.079e+02      0.169338   -2.0047e-01
2371      3.080e+02      0.166743   -2.2373e-01
2372      3.082e+02      0.164147   -2.5147e-01
2373      3.083e+02      0.161512   -2.7821e-01
2374      3.084e+02      0.158917   -3.0756e-01
2375      3.086e+02      0.156321   -3.4035e-01
2376      3.087e+02      0.153726   -3.7951e-01
2377      3.088e+02      0.151131   -4.1143e-01
2378      3.089e+02      0.148535   -4.5639e-01
2379      3.091e+02      0.145940   -5.0393e-01
2380      3.092e+02      0.143305   -5.5351e-01
2381      3.093e+02      0.140709   -6.0807e-01
2382      3.095e+02      0.138114   -6.6603e-01
2383      3.096e+02      0.135518   -7.2466e-01
2384      3.097e+02      0.132923   -7.8620e-01
2385      3.099e+02      0.130328   -8.4642e-01
2386      3.100e+02      0.127732   -9.0215e-01
2387      3.101e+02      0.125097   -9.5869e-01
2388      3.102e+02      0.122502   -1.0092e+00
2389      3.104e+02      0.119906   -1.0557e+00
2390      3.105e+02      0.117311   -1.0977e+00
2391      3.106e+02      0.114716   -1.1380e+00
2392      3.108e+02      0.112120   -1.1752e+00
2393      3.109e+02      0.109525   -1.2108e+00
2394      3.110e+02      0.106929   -1.2375e+00
2395      3.112e+02      0.104294   -1.2612e+00
2396      3.113e+02      0.101699   -1.2819e+00
2397      3.114e+02      0.099103   -1.2949e+00
2398      3.115e+02      0.096508   -1.3048e+00
2399      3.117e+02      0.093913   -1.3078e+00
2400      3.118e+02      0.091317   -1.3170e+00
2401      3.119e+02      0.088682   -1.3305e+00
2402      3.121e+02      0.086087   -1.3703e+00
2403      3.122e+02      0.083491   -1.3854e+00
2404      3.123e+02      0.080896   -1.4634e+00
2405      3.125e+02      0.078300   -1.5501e+00
2406      3.126e+02      0.075705   -1.6731e+00
2407      3.127e+02      0.073110   -1.8275e+00
2408      3.128e+02      0.070634   -1.7310e+00
2409      3.130e+02      0.069995   -1.9784e-01
2410      3.131e+02      0.069995   -1.1615e-01
2411      3.132e+02      0.069995   -8.3837e-02
2412      3.134e+02      0.069995   -2.9591e-02
2413      3.135e+02      0.069995   -1.7855e-02
2414      3.136e+02      0.069995   -4.3345e-03
2415      3.138e+02      0.069995    7.7739e-03

